timestamp,temperature,humidity,pressure,device_id
2025-06-28T02:49:33.157201Z,24.0,48.9,1012.6,node-3
2025-06-28T02:49:38.157201Z,22.3,45.7,1012.6,node-2
2025-06-28T02:49:43.157201Z,22.5,49.3,1016.0,node-1
2025-06-28T02:49:48.157201Z,20.2,41.8,1015.7,node-2
2025-06-28T02:49:53.157201Z,20.9,42.3,1015.8,node-1
2025-06-28T02:49:58.157201Z,21.4,44.4,1017.0,node-1
2025-06-28T02:50:03.157201Z,23.4,42.1,1010.4,node-1
2025-06-28T02:50:08.157201Z,24.9,44.2,1018.4,node-2
2025-06-28T02:50:13.157201Z,24.6,46.1,1014.8,node-1
2025-06-28T02:50:18.157201Z,21.9,46.5,1014.0,node-3
2025-06-28T02:50:23.157201Z,20.3,49.7,1016.1,node-2
2025-06-28T02:50:28.157201Z,22.8,48.7,1012.9,node-2
2025-06-28T02:50:33.157201Z,23.1,41.3,1018.5,node-1
2025-06-28T02:50:38.157201Z,25.0,47.1,1020.0,node-1
2025-06-28T02:50:43.157201Z,23.2,43.1,1018.8,node-2
2025-06-28T02:50:48.157201Z,21.8,47.5,1017.6,node-1
2025-06-28T02:50:53.157201Z,22.2,40.5,1016.4,node-2
2025-06-28T02:50:58.157201Z,24.2,45.3,1010.9,node-3
2025-06-28T02:51:03.157201Z,23.3,48.9,1020.0,node-3
2025-06-28T02:51:08.157201Z,21.2,44.1,1014.8,node-1
2025-06-28T02:51:13.157201Z,23.5,41.7,1014.2,node-2
2025-06-28T02:51:18.157201Z,21.7,44.6,1012.1,node-2
2025-06-28T02:51:23.157201Z,23.0,44.0,1018.5,node-1
2025-06-28T02:51:28.157201Z,23.7,49.3,1012.6,node-2
2025-06-28T02:51:33.157201Z,20.5,45.4,1014.0,node-2
2025-06-28T02:51:38.157201Z,22.0,40.8,1013.9,node-1
2025-06-28T02:51:43.157201Z,23.6,44.6,1014.5,node-1
2025-06-28T02:51:48.157201Z,20.5,45.5,1012.0,node-1
2025-06-28T02:51:53.157201Z,22.2,40.8,1017.4,node-2
2025-06-28T02:51:58.157201Z,23.4,48.9,1011.2,node-3
2025-06-28T02:52:03.157201Z,21.1,42.4,1014.1,node-1
2025-06-28T02:52:08.157201Z,24.0,44.5,1014.1,node-2
2025-06-28T02:52:13.157201Z,20.4,43.0,1020.0,node-1
2025-06-28T02:52:18.157201Z,24.8,49.9,1016.0,node-2
2025-06-28T02:52:23.157201Z,23.9,42.2,1014.2,node-3
2025-06-28T02:52:28.157201Z,20.7,44.0,1015.5,node-2
2025-06-28T02:52:33.157201Z,22.0,40.1,1018.2,node-3
2025-06-28T02:52:38.157201Z,23.8,49.8,1016.1,node-3
2025-06-28T02:52:43.157201Z,22.1,45.8,1011.0,node-1
2025-06-28T02:52:48.157201Z,22.1,48.1,1019.4,node-2
2025-06-28T02:52:53.157201Z,22.0,43.5,1015.8,node-1
2025-06-28T02:52:58.157201Z,21.3,41.1,1019.8,node-1
2025-06-28T02:53:03.157201Z,23.7,45.6,1012.1,node-1
2025-06-28T02:53:08.157201Z,23.9,41.3,1011.2,node-2
2025-06-28T02:53:13.157201Z,21.7,41.2,1015.8,node-3
2025-06-28T02:53:18.157201Z,23.7,41.0,1017.2,node-3
2025-06-28T02:53:23.157201Z,23.5,40.5,1015.3,node-1
2025-06-28T02:53:28.157201Z,21.3,40.2,1011.9,node-3
2025-06-28T02:53:33.157201Z,23.9,42.3,1018.0,node-1
2025-06-28T02:53:38.157201Z,20.3,42.3,1016.4,node-1
2025-06-28T02:53:43.157201Z,20.7,45.9,1014.1,node-2
2025-06-28T02:53:48.157201Z,21.6,46.2,1017.4,node-3
2025-06-28T02:53:53.157201Z,24.0,48.3,1019.4,node-1
2025-06-28T02:53:58.157201Z,22.4,40.3,1014.0,node-2
2025-06-28T02:54:03.157201Z,21.7,46.0,1012.3,node-2
2025-06-28T02:54:08.157201Z,23.0,47.8,1013.3,node-2
2025-06-28T02:54:13.157201Z,20.5,41.1,1017.5,node-3
2025-06-28T02:54:18.157201Z,23.4,45.3,1014.0,node-3
2025-06-28T02:54:23.157201Z,22.3,40.7,1014.4,node-3
2025-06-28T02:54:28.157201Z,21.8,44.9,1010.6,node-1
2025-06-28T02:54:33.157201Z,24.7,48.8,1016.4,node-1
2025-06-28T02:54:38.157201Z,22.2,47.2,1010.9,node-1
2025-06-28T02:54:43.157201Z,21.2,43.5,1019.3,node-3
2025-06-28T02:54:48.157201Z,24.4,45.7,1012.1,node-3
2025-06-28T02:54:53.157201Z,21.5,49.6,1016.7,node-2
2025-06-28T02:54:58.157201Z,20.3,49.2,1019.0,node-2
2025-06-28T02:55:03.157201Z,21.0,46.8,1019.3,node-3
2025-06-28T02:55:08.157201Z,21.2,47.9,1012.4,node-2
2025-06-28T02:55:13.157201Z,22.2,40.5,1012.1,node-3
2025-06-28T02:55:18.157201Z,21.3,42.8,1017.9,node-2
2025-06-28T02:55:23.157201Z,23.2,46.3,1013.7,node-1
2025-06-28T02:55:28.157201Z,24.2,47.8,1017.5,node-3
2025-06-28T02:55:33.157201Z,23.6,40.9,1020.0,node-3
2025-06-28T02:55:38.157201Z,23.7,43.6,1016.0,node-1
2025-06-28T02:55:43.157201Z,20.2,40.7,1018.4,node-1
2025-06-28T02:55:48.157201Z,23.1,47.3,1014.3,node-1
2025-06-28T02:55:53.157201Z,22.7,42.2,1013.5,node-2
2025-06-28T02:55:58.157201Z,24.0,40.1,1017.7,node-1
2025-06-28T02:56:03.157201Z,24.2,42.6,1017.4,node-2
2025-06-28T02:56:08.157201Z,23.8,40.6,1015.0,node-2
2025-06-28T02:56:13.157201Z,23.3,43.4,1014.9,node-3
2025-06-28T02:56:18.157201Z,23.4,43.7,1015.0,node-1
2025-06-28T02:56:23.157201Z,22.1,49.5,1012.3,node-3
2025-06-28T02:56:28.157201Z,23.8,45.9,1010.7,node-1
2025-06-28T02:56:33.157201Z,23.3,40.6,1014.0,node-1
2025-06-28T02:56:38.157201Z,24.7,42.3,1014.6,node-2
2025-06-28T02:56:43.157201Z,24.7,40.5,1012.6,node-3
2025-06-28T02:56:48.157201Z,23.6,42.7,1013.3,node-2
2025-06-28T02:56:53.157201Z,23.4,45.3,1012.5,node-3
2025-06-28T02:56:58.157201Z,20.6,49.0,1010.7,node-2
2025-06-28T02:57:03.157201Z,20.9,43.5,1017.1,node-3
2025-06-28T02:57:08.157201Z,23.1,40.9,1011.3,node-1
2025-06-28T02:57:13.157201Z,22.7,48.5,1013.1,node-3
2025-06-28T02:57:18.157201Z,23.2,42.1,1015.4,node-2
2025-06-28T02:57:23.157201Z,23.1,41.4,1015.8,node-2
2025-06-28T02:57:28.157201Z,24.6,40.7,1017.6,node-1
2025-06-28T02:57:33.157201Z,21.1,47.1,1014.3,node-2
2025-06-28T02:57:38.157201Z,24.6,49.3,1014.3,node-3
2025-06-28T02:57:43.157201Z,23.5,42.4,1017.8,node-3
2025-06-28T02:57:48.157201Z,20.8,44.9,1020.0,node-1
2025-06-28T02:57:53.157201Z,21.0,43.0,1012.7,node-3
2025-06-28T02:57:58.157201Z,21.7,41.5,1015.5,node-1
2025-06-28T02:58:03.157201Z,22.2,44.8,1017.1,node-1
2025-06-28T02:58:08.157201Z,24.2,43.0,1013.4,node-3
2025-06-28T02:58:13.157201Z,24.2,43.8,1014.7,node-1
2025-06-28T02:58:18.157201Z,24.1,46.6,1014.5,node-1
2025-06-28T02:58:23.157201Z,22.4,46.4,1012.5,node-2
2025-06-28T02:58:28.157201Z,23.4,45.4,1010.3,node-3
2025-06-28T02:58:33.157201Z,23.3,40.7,1018.3,node-2
2025-06-28T02:58:38.157201Z,20.6,44.3,1014.9,node-1
2025-06-28T02:58:43.157201Z,24.0,46.0,1018.3,node-2
2025-06-28T02:58:48.157201Z,22.4,42.3,1014.2,node-1
2025-06-28T02:58:53.157201Z,24.2,43.2,1010.0,node-3
2025-06-28T02:58:58.157201Z,20.1,40.5,1014.3,node-1
2025-06-28T02:59:03.157201Z,23.7,42.1,1012.3,node-3
2025-06-28T02:59:08.157201Z,20.3,41.9,1015.5,node-3
2025-06-28T02:59:13.157201Z,24.7,44.1,1019.3,node-2
2025-06-28T02:59:18.157201Z,23.3,48.3,1011.4,node-1
2025-06-28T02:59:23.157201Z,24.4,48.3,1015.5,node-3
2025-06-28T02:59:28.157201Z,22.8,43.0,1014.5,node-3
2025-06-28T02:59:33.157201Z,20.0,43.5,1010.1,node-1
2025-06-28T02:59:38.157201Z,23.9,48.6,1012.5,node-1
2025-06-28T02:59:43.157201Z,23.6,42.2,1014.4,node-2
2025-06-28T02:59:48.157201Z,20.8,45.7,1019.8,node-1
2025-06-28T02:59:53.157201Z,22.8,49.3,1014.7,node-2
2025-06-28T02:59:58.157201Z,20.6,48.7,1015.9,node-1
2025-06-28T03:00:03.157201Z,21.7,48.5,1010.1,node-2
2025-06-28T03:00:08.157201Z,24.6,48.4,1014.9,node-2
2025-06-28T03:00:13.157201Z,22.8,46.1,1016.9,node-1
2025-06-28T03:00:18.157201Z,24.5,47.2,1017.3,node-1
2025-06-28T03:00:23.157201Z,24.4,40.2,1015.0,node-3
2025-06-28T03:00:28.157201Z,20.4,42.3,1016.0,node-2
2025-06-28T03:00:33.157201Z,21.8,41.8,1017.4,node-1
2025-06-28T03:00:38.157201Z,22.5,49.3,1016.5,node-1
2025-06-28T03:00:43.157201Z,22.5,48.5,1011.5,node-1
2025-06-28T03:00:48.157201Z,20.6,49.7,1016.2,node-2
2025-06-28T03:00:53.157201Z,20.9,48.0,1010.3,node-3
2025-06-28T03:00:58.157201Z,24.7,47.4,1011.4,node-2
2025-06-28T03:01:03.157201Z,20.8,46.6,1014.8,node-3
2025-06-28T03:01:08.157201Z,20.1,47.9,1014.2,node-3
2025-06-28T03:01:13.157201Z,23.3,42.1,1016.5,node-3
2025-06-28T03:01:18.157201Z,23.1,48.7,1010.9,node-1
2025-06-28T03:01:23.157201Z,23.5,45.2,1010.9,node-3
2025-06-28T03:01:28.157201Z,21.0,43.1,1017.1,node-3
2025-06-28T03:01:33.157201Z,20.7,45.5,1013.7,node-3
2025-06-28T03:01:38.157201Z,23.7,46.3,1016.4,node-3
2025-06-28T03:01:43.157201Z,23.7,44.0,1018.8,node-1
2025-06-28T03:01:48.157201Z,21.1,46.6,1012.8,node-2
2025-06-28T03:01:53.157201Z,24.4,48.3,1019.7,node-2
2025-06-28T03:01:58.157201Z,21.3,46.1,1011.4,node-3
2025-06-28T03:02:03.157201Z,20.7,41.1,1016.5,node-2
2025-06-28T03:02:08.157201Z,23.9,42.8,1018.2,node-1
2025-06-28T03:02:13.157201Z,23.6,46.4,1017.6,node-2
2025-06-28T03:02:18.157201Z,21.5,40.0,1015.6,node-3
2025-06-28T03:02:23.157201Z,21.1,44.9,1017.8,node-2
2025-06-28T03:02:28.157201Z,21.6,48.3,1012.1,node-3
2025-06-28T03:02:33.157201Z,21.0,47.3,1015.9,node-2
2025-06-28T03:02:38.157201Z,20.4,42.3,1011.7,node-2
2025-06-28T03:02:43.157201Z,20.1,42.7,1015.2,node-2
2025-06-28T03:02:48.157201Z,21.4,43.6,1015.3,node-1
2025-06-28T03:02:53.157201Z,23.6,46.1,1019.4,node-2
2025-06-28T03:02:58.157201Z,20.6,44.6,1020.0,node-2
2025-06-28T03:03:03.157201Z,21.2,45.7,1019.6,node-2
2025-06-28T03:03:08.157201Z,21.4,49.1,1016.7,node-2
2025-06-28T03:03:13.157201Z,20.8,43.4,1014.5,node-2
2025-06-28T03:03:18.157201Z,21.7,46.6,1010.7,node-3
2025-06-28T03:03:23.157201Z,23.3,48.1,1016.2,node-2
2025-06-28T03:03:28.157201Z,20.1,42.1,1018.4,node-3
2025-06-28T03:03:33.157201Z,23.5,46.5,1011.0,node-2
2025-06-28T03:03:38.157201Z,21.4,42.8,1016.5,node-1
2025-06-28T03:03:43.157201Z,24.9,46.9,1013.4,node-3
2025-06-28T03:03:48.157201Z,23.1,46.2,1013.1,node-2
2025-06-28T03:03:53.157201Z,20.5,42.7,1015.4,node-1
2025-06-28T03:03:58.157201Z,22.1,42.1,1011.7,node-2
2025-06-28T03:04:03.157201Z,22.7,43.1,1017.8,node-1
2025-06-28T03:04:08.157201Z,23.1,46.4,1019.4,node-3
2025-06-28T03:04:13.157201Z,20.4,41.9,1011.4,node-2
2025-06-28T03:04:18.157201Z,21.3,46.3,1017.3,node-3
2025-06-28T03:04:23.157201Z,21.2,48.4,1010.5,node-3
2025-06-28T03:04:28.157201Z,23.7,43.8,1013.8,node-3
2025-06-28T03:04:33.157201Z,20.6,49.3,1010.7,node-2
2025-06-28T03:04:38.157201Z,24.4,43.3,1018.7,node-2
2025-06-28T03:04:43.157201Z,22.7,44.3,1019.1,node-1
2025-06-28T03:04:48.157201Z,24.1,49.3,1015.3,node-3
2025-06-28T03:04:53.157201Z,24.4,49.5,1012.4,node-1
2025-06-28T03:04:58.157201Z,22.4,44.5,1014.5,node-2
2025-06-28T03:05:03.157201Z,22.7,48.5,1012.0,node-1
2025-06-28T03:05:08.157201Z,21.3,44.0,1011.6,node-2
2025-06-28T03:05:13.157201Z,23.4,45.8,1018.5,node-3
2025-06-28T03:05:18.157201Z,22.3,48.7,1019.9,node-1
2025-06-28T03:05:23.157201Z,21.7,46.3,1016.2,node-1
2025-06-28T03:05:28.157201Z,23.8,49.6,1013.0,node-2
2025-06-28T03:05:33.157201Z,21.7,46.3,1016.9,node-3
2025-06-28T03:05:38.157201Z,24.1,49.3,1018.8,node-2
2025-06-28T03:05:43.157201Z,20.2,41.5,1010.3,node-3
2025-06-28T03:05:48.157201Z,23.8,48.9,1014.7,node-3
2025-06-28T03:05:53.157201Z,20.8,41.0,1017.1,node-1
2025-06-28T03:05:58.157201Z,24.9,47.6,1013.3,node-1
2025-06-28T03:06:03.157201Z,23.8,41.0,1012.2,node-3
2025-06-28T03:06:08.157201Z,21.0,41.1,1015.0,node-3
2025-06-28T03:06:13.157201Z,22.1,45.1,1019.1,node-3
2025-06-28T03:06:18.157201Z,23.7,45.8,1010.0,node-3
2025-06-28T03:06:23.157201Z,23.1,49.0,1019.7,node-1
2025-06-28T03:06:28.157201Z,21.9,41.7,1014.5,node-1
2025-06-28T03:06:33.157201Z,24.4,45.5,1012.7,node-3
2025-06-28T03:06:38.157201Z,22.6,49.7,1017.6,node-3
2025-06-28T03:06:43.157201Z,22.4,42.7,1019.6,node-1
2025-06-28T03:06:48.157201Z,22.4,44.7,1011.6,node-1
2025-06-28T03:06:53.157201Z,23.8,47.1,1010.3,node-2
2025-06-28T03:06:58.157201Z,21.9,41.1,1012.3,node-2
2025-06-28T03:07:03.157201Z,25.0,40.6,1015.9,node-1
2025-06-28T03:07:08.157201Z,23.0,45.0,1019.4,node-1
2025-06-28T03:07:13.157201Z,24.7,42.2,1019.1,node-2
2025-06-28T03:07:18.157201Z,22.7,40.0,1010.0,node-1
2025-06-28T03:07:23.157201Z,21.0,47.0,1014.7,node-3
2025-06-28T03:07:28.157201Z,21.8,44.2,1015.1,node-3
2025-06-28T03:07:33.157201Z,25.0,47.4,1018.2,node-3
2025-06-28T03:07:38.157201Z,23.0,49.3,1010.9,node-1
2025-06-28T03:07:43.157201Z,25.0,42.3,1017.7,node-3
2025-06-28T03:07:48.157201Z,23.9,49.5,1014.7,node-3
2025-06-28T03:07:53.157201Z,23.6,47.9,1010.7,node-2
2025-06-28T03:07:58.157201Z,24.2,42.3,1011.5,node-2
2025-06-28T03:08:03.157201Z,21.0,49.1,1014.9,node-3
2025-06-28T03:08:08.157201Z,20.9,46.3,1019.5,node-1
2025-06-28T03:08:13.157201Z,23.5,41.5,1018.1,node-2
2025-06-28T03:08:18.157201Z,24.7,42.2,1013.7,node-3
2025-06-28T03:08:23.157201Z,21.5,44.5,1018.8,node-3
2025-06-28T03:08:28.157201Z,22.6,48.8,1018.0,node-3
2025-06-28T03:08:33.157201Z,21.6,44.2,1010.2,node-3
2025-06-28T03:08:38.157201Z,24.9,46.5,1010.5,node-3
2025-06-28T03:08:43.157201Z,21.8,47.1,1017.7,node-1
2025-06-28T03:08:48.157201Z,24.8,41.2,1016.1,node-3
2025-06-28T03:08:53.157201Z,24.6,48.8,1018.9,node-3
2025-06-28T03:08:58.157201Z,20.7,43.1,1014.3,node-3
2025-06-28T03:09:03.157201Z,20.1,42.2,1017.5,node-2
2025-06-28T03:09:08.157201Z,22.7,45.0,1013.1,node-2
2025-06-28T03:09:13.157201Z,21.5,41.2,1014.7,node-1
2025-06-28T03:09:18.157201Z,20.9,41.1,1010.1,node-1
2025-06-28T03:09:23.157201Z,21.7,43.0,1018.6,node-2
2025-06-28T03:09:28.157201Z,20.9,46.4,1016.3,node-3
2025-06-28T03:09:33.157201Z,24.2,44.7,1013.5,node-1
2025-06-28T03:09:38.157201Z,20.5,44.5,1010.1,node-1
2025-06-28T03:09:43.157201Z,20.5,40.6,1015.5,node-2
2025-06-28T03:09:48.157201Z,24.2,46.1,1018.0,node-2
2025-06-28T03:09:53.157201Z,24.7,45.7,1018.7,node-2
2025-06-28T03:09:58.157201Z,21.0,47.0,1018.3,node-3
2025-06-28T03:10:03.157201Z,20.6,46.8,1019.8,node-2
2025-06-28T03:10:08.157201Z,20.0,40.9,1016.2,node-3
2025-06-28T03:10:13.157201Z,20.6,41.3,1013.8,node-3
2025-06-28T03:10:18.157201Z,22.4,44.2,1010.6,node-1
2025-06-28T03:10:23.157201Z,24.8,49.9,1012.6,node-1
2025-06-28T03:10:28.157201Z,22.4,45.9,1011.7,node-3
2025-06-28T03:10:33.157201Z,25.0,49.7,1015.3,node-2
2025-06-28T03:10:38.157201Z,20.3,47.6,1017.9,node-1
2025-06-28T03:10:43.157201Z,20.7,46.4,1015.4,node-1
2025-06-28T03:10:48.157201Z,22.0,40.2,1012.1,node-2
2025-06-28T03:10:53.157201Z,22.0,49.1,1017.3,node-3
2025-06-28T03:10:58.157201Z,24.0,41.5,1014.0,node-2
2025-06-28T03:11:03.157201Z,24.8,46.5,1013.2,node-3
2025-06-28T03:11:08.157201Z,20.2,49.1,1011.4,node-3
2025-06-28T03:11:13.157201Z,23.1,49.4,1015.0,node-2
2025-06-28T03:11:18.157201Z,23.1,42.4,1016.2,node-2
2025-06-28T03:11:23.157201Z,24.8,40.6,1017.2,node-3
2025-06-28T03:11:28.157201Z,20.7,44.4,1011.4,node-1
2025-06-28T03:11:33.157201Z,23.6,42.4,1011.5,node-3
2025-06-28T03:11:38.157201Z,20.5,40.1,1013.9,node-3
2025-06-28T03:11:43.157201Z,22.0,45.0,1011.3,node-2
2025-06-28T03:11:48.157201Z,21.7,49.1,1018.5,node-2
2025-06-28T03:11:53.157201Z,22.4,43.1,1014.3,node-1
2025-06-28T03:11:58.157201Z,23.1,47.5,1011.7,node-3
2025-06-28T03:12:03.157201Z,20.2,42.7,1010.6,node-3
2025-06-28T03:12:08.157201Z,20.8,46.1,1019.2,node-3
2025-06-28T03:12:13.157201Z,22.1,48.5,1015.7,node-2
2025-06-28T03:12:18.157201Z,20.0,42.6,1019.9,node-2
2025-06-28T03:12:23.157201Z,22.2,44.0,1012.4,node-1
2025-06-28T03:12:28.157201Z,24.5,46.8,1011.4,node-3
2025-06-28T03:12:33.157201Z,20.7,46.2,1015.0,node-3
2025-06-28T03:12:38.157201Z,24.9,45.0,1012.3,node-2
2025-06-28T03:12:43.157201Z,20.2,44.7,1017.1,node-1
2025-06-28T03:12:48.157201Z,24.5,47.5,1017.3,node-2
2025-06-28T03:12:53.157201Z,24.4,45.9,1012.0,node-1
2025-06-28T03:12:58.157201Z,23.6,42.3,1017.4,node-1
2025-06-28T03:13:03.157201Z,21.5,42.7,1013.1,node-2
2025-06-28T03:13:08.157201Z,20.3,44.8,1011.4,node-1
2025-06-28T03:13:13.157201Z,23.4,41.3,1012.8,node-3
2025-06-28T03:13:18.157201Z,21.5,42.0,1011.3,node-1
2025-06-28T03:13:23.157201Z,24.1,44.5,1011.3,node-2
2025-06-28T03:13:28.157201Z,23.1,41.7,1011.5,node-2
2025-06-28T03:13:33.157201Z,22.1,44.6,1016.6,node-2
2025-06-28T03:13:38.157201Z,20.2,43.8,1013.7,node-2
2025-06-28T03:13:43.157201Z,24.3,49.4,1019.1,node-3
2025-06-28T03:13:48.157201Z,23.9,44.0,1010.2,node-2
2025-06-28T03:13:53.157201Z,20.8,42.4,1011.5,node-2
2025-06-28T03:13:58.157201Z,24.7,47.5,1015.9,node-1
2025-06-28T03:14:03.157201Z,24.6,41.3,1012.3,node-2
2025-06-28T03:14:08.157201Z,23.4,45.7,1018.7,node-2
2025-06-28T03:14:13.157201Z,20.9,44.0,1018.1,node-1
2025-06-28T03:14:18.157201Z,21.7,46.9,1011.6,node-3
2025-06-28T03:14:23.157201Z,23.4,43.6,1016.3,node-2
2025-06-28T03:14:28.157201Z,23.4,44.9,1017.0,node-2
2025-06-28T03:14:33.157201Z,23.2,48.1,1019.9,node-1
2025-06-28T03:14:38.157201Z,24.6,50.0,1015.5,node-1
2025-06-28T03:14:43.157201Z,21.9,42.2,1012.0,node-2
2025-06-28T03:14:48.157201Z,20.7,42.8,1011.8,node-1
2025-06-28T03:14:53.157201Z,22.4,42.3,1011.7,node-3
2025-06-28T03:14:58.157201Z,20.3,40.8,1012.6,node-2
2025-06-28T03:15:03.157201Z,24.3,47.7,1018.8,node-2
2025-06-28T03:15:08.157201Z,22.8,49.6,1013.0,node-2
2025-06-28T03:15:13.157201Z,21.8,42.4,1010.8,node-1
2025-06-28T03:15:18.157201Z,23.4,49.1,1012.5,node-1
2025-06-28T03:15:23.157201Z,24.3,49.2,1014.4,node-1
2025-06-28T03:15:28.157201Z,21.2,44.1,1016.5,node-2
2025-06-28T03:15:33.157201Z,22.6,43.8,1018.8,node-1
2025-06-28T03:15:38.157201Z,21.7,42.4,1011.6,node-2
2025-06-28T03:15:43.157201Z,24.9,43.8,1014.7,node-3
2025-06-28T03:15:48.157201Z,20.4,48.5,1019.8,node-2
2025-06-28T03:15:53.157201Z,24.8,47.6,1018.9,node-1
2025-06-28T03:15:58.157201Z,21.6,44.3,1015.3,node-2
2025-06-28T03:16:03.157201Z,24.8,42.9,1018.1,node-1
2025-06-28T03:16:08.157201Z,20.9,46.6,1015.5,node-1
2025-06-28T03:16:13.157201Z,21.2,46.6,1019.9,node-2
2025-06-28T03:16:18.157201Z,25.0,49.8,1015.8,node-3
2025-06-28T03:16:23.157201Z,22.1,46.9,1018.9,node-2
2025-06-28T03:16:28.157201Z,22.2,46.1,1017.9,node-2
2025-06-28T03:16:33.157201Z,23.5,48.6,1018.8,node-3
2025-06-28T03:16:38.157201Z,24.5,40.8,1019.2,node-3
2025-06-28T03:16:43.157201Z,24.4,44.3,1016.9,node-2
2025-06-28T03:16:48.157201Z,23.9,45.3,1013.4,node-3
2025-06-28T03:16:53.157201Z,21.8,46.1,1018.4,node-1
2025-06-28T03:16:58.157201Z,24.5,48.6,1018.7,node-1
2025-06-28T03:17:03.157201Z,23.6,47.5,1012.8,node-3
2025-06-28T03:17:08.157201Z,21.3,44.6,1015.3,node-3
2025-06-28T03:17:13.157201Z,20.1,44.5,1015.0,node-1
2025-06-28T03:17:18.157201Z,23.3,41.7,1015.6,node-1
2025-06-28T03:17:23.157201Z,22.1,48.3,1014.3,node-3
2025-06-28T03:17:28.157201Z,23.5,47.7,1017.0,node-1
2025-06-28T03:17:33.157201Z,22.8,46.9,1014.0,node-2
2025-06-28T03:17:38.157201Z,24.4,43.9,1018.6,node-2
2025-06-28T03:17:43.157201Z,21.9,40.3,1013.9,node-2
2025-06-28T03:17:48.157201Z,22.3,43.8,1014.6,node-1
2025-06-28T03:17:53.157201Z,23.9,49.0,1010.0,node-3
2025-06-28T03:17:58.157201Z,23.6,41.8,1013.6,node-1
2025-06-28T03:18:03.157201Z,20.7,42.3,1011.3,node-3
2025-06-28T03:18:08.157201Z,23.6,42.3,1015.7,node-2
2025-06-28T03:18:13.157201Z,20.3,48.9,1016.9,node-2
2025-06-28T03:18:18.157201Z,21.1,42.3,1010.5,node-2
2025-06-28T03:18:23.157201Z,22.5,45.0,1014.0,node-3
2025-06-28T03:18:28.157201Z,24.4,40.7,1016.9,node-3
2025-06-28T03:18:33.157201Z,21.2,40.5,1017.8,node-3
2025-06-28T03:18:38.157201Z,20.5,42.6,1013.9,node-3
2025-06-28T03:18:43.157201Z,21.8,40.6,1015.9,node-3
2025-06-28T03:18:48.157201Z,22.0,42.9,1010.7,node-1
2025-06-28T03:18:53.157201Z,23.3,44.6,1015.2,node-2
2025-06-28T03:18:58.157201Z,23.0,45.4,1018.7,node-2
2025-06-28T03:19:03.157201Z,24.7,48.4,1019.0,node-2
2025-06-28T03:19:08.157201Z,24.4,47.6,1015.3,node-2
2025-06-28T03:19:13.157201Z,24.8,44.5,1010.5,node-3
2025-06-28T03:19:18.157201Z,22.9,48.1,1016.9,node-2
2025-06-28T03:19:23.157201Z,23.3,48.3,1011.3,node-1
2025-06-28T03:19:28.157201Z,23.1,45.4,1011.9,node-2
2025-06-28T03:19:33.157201Z,22.7,49.2,1012.1,node-2
2025-06-28T03:19:38.157201Z,23.1,47.1,1011.4,node-3
2025-06-28T03:19:43.157201Z,22.6,45.4,1018.9,node-1
2025-06-28T03:19:48.157201Z,20.2,49.7,1012.7,node-3
2025-06-28T03:19:53.157201Z,23.4,48.9,1013.7,node-2
2025-06-28T03:19:58.157201Z,23.5,40.8,1014.6,node-1
2025-06-28T03:20:03.157201Z,22.1,40.6,1017.1,node-3
2025-06-28T03:20:08.157201Z,24.5,41.1,1010.9,node-2
2025-06-28T03:20:13.157201Z,23.0,46.7,1014.1,node-3
2025-06-28T03:20:18.157201Z,24.4,40.2,1018.6,node-1
2025-06-28T03:20:23.157201Z,21.0,42.4,1015.8,node-3
2025-06-28T03:20:28.157201Z,22.1,45.4,1016.6,node-1
2025-06-28T03:20:33.157201Z,24.6,49.8,1018.1,node-1
2025-06-28T03:20:38.157201Z,24.8,48.5,1017.3,node-1
2025-06-28T03:20:43.157201Z,20.6,46.4,1017.3,node-1
2025-06-28T03:20:48.157201Z,22.1,46.4,1019.1,node-1
2025-06-28T03:20:53.157201Z,20.6,43.0,1017.6,node-3
2025-06-28T03:20:58.157201Z,20.8,47.3,1017.1,node-3
2025-06-28T03:21:03.157201Z,23.7,48.1,1010.7,node-1
2025-06-28T03:21:08.157201Z,23.2,45.4,1018.5,node-2
2025-06-28T03:21:13.157201Z,20.9,45.6,1017.5,node-2
2025-06-28T03:21:18.157201Z,20.9,48.7,1014.8,node-1
2025-06-28T03:21:23.157201Z,21.8,49.9,1018.7,node-3
2025-06-28T03:21:28.157201Z,22.2,40.3,1010.1,node-3
2025-06-28T03:21:33.157201Z,21.1,45.3,1016.6,node-1
2025-06-28T03:21:38.157201Z,23.2,48.2,1011.5,node-2
2025-06-28T03:21:43.157201Z,22.4,49.6,1011.6,node-1
2025-06-28T03:21:48.157201Z,20.9,48.7,1016.3,node-2
2025-06-28T03:21:53.157201Z,22.0,49.0,1014.9,node-1
2025-06-28T03:21:58.157201Z,23.9,49.5,1012.3,node-1
2025-06-28T03:22:03.157201Z,20.6,44.5,1011.6,node-2
2025-06-28T03:22:08.157201Z,24.6,45.4,1016.2,node-3
2025-06-28T03:22:13.157201Z,24.8,45.7,1018.6,node-2
2025-06-28T03:22:18.157201Z,21.1,40.4,1014.4,node-1
2025-06-28T03:22:23.157201Z,21.3,48.1,1013.8,node-1
2025-06-28T03:22:28.157201Z,23.6,47.7,1012.4,node-3
2025-06-28T03:22:33.157201Z,21.0,45.1,1018.9,node-3
2025-06-28T03:22:38.157201Z,22.3,49.7,1011.9,node-3
2025-06-28T03:22:43.157201Z,22.7,44.6,1017.3,node-2
